        0.0000000000            0.0000000000            0.0000000000
        0.0013020830            0.4765623808           -0.0000000090
        0.0026041637            0.9531239271           -0.0000000188
        0.0039062400            1.4257775545           -0.0000000293
        0.0052083097            1.9010330439           -0.0000000408
        0.0065103709            2.3762853146           -0.0000000531
        0.0078124204            2.8437209129           -0.0000000659
        0.0091144573            3.3176624775           -0.0000000798
        0.0104164779            3.7811815739           -0.0000000941
        0.0117184818            4.2538089752           -0.0000001096
        0.0130204652            4.7134084702           -0.0000001251
        0.0143224271            5.1847186089           -0.0000001420
        0.0156243639            5.6403951645           -0.0000001590
        0.0169262756            6.1103854179           -0.0000001772
        0.0182281565            6.5621361732           -0.0000001955
        0.0195300076            7.0308027267           -0.0000002152
        0.0208318271            7.4786257744           -0.0000002347
        0.0221336093            7.9459657669           -0.0000002555
        0.0234353542            8.4132919312           -0.0000002776
        0.0247370601            8.8558673859           -0.0000002987
        0.0260387231            9.3218631744           -0.0000003219
        0.0273403432            9.7605028152           -0.0000003438
        0.0286419149           10.2251634598           -0.0000003684
        0.0299434401           10.6598644257           -0.0000003915
        0.0312449131           11.1231889725           -0.0000004173
        0.0325463340           11.5539484024           -0.0000004412
        0.0338477008           12.0159339905           -0.0000004682
        0.0351490080           12.4427490234           -0.0000004931
        0.0364502557           12.9033908844           -0.0000005211
        0.0377514437           13.3262596130           -0.0000005469
        0.0390525684           13.7855567932           -0.0000005765
        0.0403536223           14.2044754028           -0.0000006028
        0.0416546129           14.6624240875           -0.0000006331
        0.0429555289           15.0773906708           -0.0000006606
        0.0442563742           15.5339870453           -0.0000006914
        0.0455571450           15.9450006485           -0.0000007203
        0.0468578376           16.4002437592           -0.0000007523
        0.0481584482           16.8072986603           -0.0000007813
        0.0494589806           17.2611846924           -0.0000008146
        0.0507594272           17.6642799377           -0.0000008444
        0.0520597883           18.1168060303           -0.0000008787
        0.0533600636           18.5693016052           -0.0000009131
        0.0546602458           18.9671058655           -0.0000009432
        0.0559603348           19.4182357788           -0.0000009801
        0.0572603308           19.8120746613           -0.0000010108
        0.0585602298           20.2618389130           -0.0000010472
        0.0598600283           20.6517105103           -0.0000010785
        0.0611597225           21.1001033783           -0.0000011175
        0.0624593161           21.4860038757           -0.0000011494
        0.0637588054           21.9330291748           -0.0000011867
        0.0650581867           22.3149585724           -0.0000012194
        0.0663574561           22.7606067657           -0.0000012596
        0.0676566139           23.1385612488           -0.0000012925
        0.0689556524           23.5828323364           -0.0000013323
        0.0702545792           23.9568119049           -0.0000013655
